Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
34.91,-0.87296484,-2.33967837,90.23332685,0.53967584,0.96360467,-0.87858739,23.1607006,-3.70845188,-11.17761994,-12.2010358,8.99253646,4.67765399,0,-1.30266123,2.08163383,-5.11090606,-8.4376044,18.54235231,-0.5956423,0,0,0,0
34.915,-0.82104896,-2.3603032,90.29733751,0.54038152,0.96325799,-0.87905443,23.13211843,-3.62929138,-11.16518301,-12.41449202,8.85216898,4.60570317,0,-1.3851524,1.97316795,-5.02986811,-8.60463856,18.76675941,-0.6063614,0,0,0,0
34.92,-0.75578408,-2.41127726,90.37200042,0.54113215,0.96290526,-0.87950589,23.10652606,-3.50839612,-10.99437912,-12.57402559,8.61152781,4.21621089,0,-1.42242948,1.84461818,-4.95851606,-8.78888189,18.98118663,-0.59415799,0,0,0,0
34.925,-0.67921372,-2.43242108,90.43860372,0.54187999,0.96258225,-0.87999848,23.06986029,-3.40441504,-10.99427906,-12.78774941,8.41931489,4.14118251,0,-1.48930713,1.70721578,-4.87564086,-8.98530102,19.21122235,-0.62093755,0,0,0,0
34.93,-0.588728,-2.49401424,90.51475348,0.54267173,0.96224345,-0.8804624,23.05438878,-3.25810822,-10.83498905,-12.95371263,8.14196431,3.74184871,0,-1.49809176,1.55061482,-4.78987518,-9.20171851,19.42470992,-0.64306744,0,0,0,0
34.935,-0.49044405,-2.5144615,90.58687113,0.54345424,0.96196079,-0.880962,23.00913946,-3.1346898,-10.85574732,-13.15531998,7.89751492,3.66700604,0,-1.54449319,1.38793808,-4.70030479,-9.43584633,19.65367271,-0.68634105,0,0,0,0
34.94,-0.38523832,-2.58003842,90.66873971,0.54426382,0.96165409,-0.88142246,22.99996543,-2.98226837,-10.74092193,-13.32329257,7.59069774,3.30902729,0,-1.52650028,1.21727447,-4.58516695,-9.69187037,19.8647206,-0.75117548,0,0,0,0
34.945,-0.25611142,-2.59604507,90.73470063,0.54509454,0.96141457,-0.88193727,22.94900753,-2.82584799,-10.76839919,-13.51996153,7.3415991,3.23160521,0,-1.55907407,1.02111469,-4.50206983,-9.96093115,20.09165018,-0.82571083,0,0,0,0
34.95,-0.1264301,-2.65687274,90.81150469,0.54595144,0.96115428,-0.88239721,22.9356981,-2.64490731,-10.64771771,-13.6830357,7.03964915,2.84784192,0,-1.52700239,0.82680439,-4.36227164,-10.25171011,20.29017176,-0.95875649,0,0,0,0
34.955,0.01801177,-2.68060759,90.88225282,0.54681337,0.96095431,-0.88289736,22.88875899,-2.46500458,-10.62517251,-13.86322562,6.77244743,2.64317702,0,-1.53152313,0.6174002,-4.23465964,-10.55320779,20.50148978,-1.08745105,0,0,0,0
34.96,0.17079459,-2.69281907,90.95625967,0.54769071,0.96079005,-0.88340014,22.83213066,-2.28574971,-10.66178238,-14.05032081,6.53974847,2.51707014,0,-1.52924396,0.39532663,-4.13387765,-10.88948901,20.69443742,-1.20743897,0,0,0,0
34.965,0.31951918,-2.72588754,91.00955896,0.54860469,0.96061267,-0.88386584,22.79705294,-2.08111763,-10.53009909,-14.22271377,6.30814565,2.17982427,0,-1.49994215,0.18694136,-3.98177261,-11.23313908,20.88375014,-1.42836242,0,0,0,0
34.97,0.47888726,-2.7193832,91.07821444,0.54950964,0.96050983,-0.88437025,22.72541913,-1.89488769,-10.56696547,-14.4200312,6.11910349,2.06049306,0,-1.50098332,-0.04125033,-3.8779431,-11.59991029,21.06815762,-1.55934939,0,0,0,0
34.975,0.63038827,-2.7356686,91.12611577,0.55045342,0.96039116,-0.88483009,22.67740898,-1.68435597,-10.42499042,-14.60422812,5.9431109,1.7158737,0,-1.47035053,-0.25192554,-3.72955442,-11.97808578,21.23477945,-1.80167813,0,0,0,0
34.98,0.78657992,-2.71784452,91.18921809,0.55139021,0.96034001,-0.88532587,22.59733192,-1.49609767,-10.44052403,-14.81116008,5.81556736,1.58272658,0,-1.46209689,-0.47746289,-3.62729817,-12.38392577,21.39800495,-1.94163365,0,0,0,0
34.985,0.93176302,-2.71774689,91.22776607,0.55237069,0.96027687,-0.88577411,22.53882608,-1.28502504,-10.27779049,-15.01313313,5.70638614,1.22923473,0,-1.42908864,-0.68376143,-3.50219243,-12.79797482,21.53804781,-2.17650789,0,0,0,0
34.99,1.07453242,-2.69574036,91.27776569,0.55334773,0.96026837,-0.8862413,22.45332992,-1.08706806,-10.180944,-15.21783613,5.63781366,0.97148705,0,-1.40618955,-0.89302308,-3.39231991,-13.23766026,21.66511243,-2.35750797,0,0,0,0
34.995,1.2094277,-2.66081939,91.33913847,0.55432277,0.96029216,-0.88670732,22.35734654,-0.91101203,-10.1595704,-15.4379237,5.61218066,0.83173284,0,-1.37738666,-1.10045804,-3.30234675,-13.71134767,21.78770457,-2.4872944,0,0,0,0
35,1.34196518,-2.64476202,91.37611554,0.55535415,0.96031536,-0.8871495,22.28100961,-0.70068197,-9.97358815,-15.64945061,5.59307621,0.46370065,0,-1.32888231,-1.30206306,-3.20941128,-14.18407281,21.87315706,-2.675423,0,0,0,0
35.005,1.45461682,-2.59816517,91.43674364,0.55635405,0.960396,-0.88760001,22.1640601,-0.53319223,-9.8958538,-15.85866428,5.62194205,0.28919708,0,-1.28778569,-1.48901149,-3.1131452,-14.70223867,21.96133274,-2.79591169,0,0,0,0
35.01,1.56253227,-2.56680858,91.46621465,0.55741898,0.96047905,-0.88803268,22.06175697,-0.33222029,-9.6595894,-16.05760992,5.65956187,-0.09176258,0,-1.23044038,-1.67071198,-3.04100318,-15.22209728,22.00574785,-2.95465264,0,0,0,0
35.015,1.65589414,-2.50515722,91.50942383,0.55845444,0.96060811,-0.8884904,21.93934116,-0.18135427,-9.60442491,-16.29670269,5.77186662,-0.16710615,0,-1.19376112,-1.84240561,-2.97284642,-15.76447718,22.04910058,-3.05459513,0,0,0,0
35.02,1.751654,-2.4868861,91.56428542,0.55954426,0.96073749,-0.88889691,21.82169576,0.01749963,-9.34795621,-16.44480678,5.80602601,-0.61408689,0,-1.07954241,-2.02098751,-2.87570951,-16.35395263,22.04881808,-3.17187084,0,0,0,0
35.025,1.82748076,-2.41939912,91.61189644,0.56060487,0.96092263,-0.88935333,21.67734432,0.15877116,-9.2871317,-16.66157066,5.95215887,-0.68696264,0,-1.02417673,-2.18079215,-2.79540503,-16.9392322,22.0399007,-3.25220649,0,0,0,0
35.03,1.90604721,-2.40111251,91.66949866,0.56171209,0.96109608,-0.8897561,21.5431422,0.34584169,-9.03902163,-16.78439665,6.01484683,-1.10712364,0,-0.8800645,-2.3496102,-2.70500951,-17.58017952,21.99784726,-3.32013047,0,0,0,0
35.035,1.97542326,-2.35583001,91.73299852,0.56280775,0.96131833,-0.89018678,21.38612846,0.49938505,-8.9310628,-16.93146367,6.13401695,-1.30959758,0,-0.75904282,-2.51291718,-2.61087782,-18.23160479,21.92617945,-3.36218259,0,0,0,0
35.04,2.03199169,-2.3161468,91.7913399,0.56390761,0.96154975,-0.89061036,21.22632962,0.64562443,-8.80305751,-17.06255709,6.26602108,-1.511699,0,-0.61685099,-2.66416358,-2.51037157,-18.90975908,21.8365567,-3.39137417,0,0,0,0
35.045,2.07134239,-2.26139735,91.85244665,0.56499193,0.96181025,-0.89103076,21.04496774,0.7666991,-8.7213931,-17.18780491,6.41745698,-1.63222656,0,-0.47687883,-2.79653834,-2.38440258,-19.61146924,21.74257841,-3.41199747,0,0,0,0
35.05,2.11563054,-2.23529676,91.89933067,0.56612579,0.96206768,-0.8914355,20.87457903,0.91936508,-8.54172337,-17.26915943,6.55380939,-1.89776602,0,-0.28726993,-2.94486744,-2.30854544,-20.34402213,21.58972413,-3.38095879,0,0,0,0
35.055,2.14575612,-2.17972006,91.9672006,0.56720703,0.96237541,-0.89185901,20.66909189,1.02729393,-8.51086755,-17.3551882,6.71975579,-1.96792797,0,-0.11751642,-3.07241225,-2.16231647,-21.09298644,21.42114562,-3.37713047,0,0,0,0
35.06,2.17840729,-2.16536472,92.02688075,0.56831848,0.96266037,-0.89224754,20.49432571,1.15242381,-8.42609086,-17.40801639,6.86142959,-2.12091608,0,0.12138013,-3.21153993,-2.0547069,-21.87961483,21.20116191,-3.31255944,0,0,0,0
35.065,2.19973509,-2.12621068,92.08628568,0.56941019,0.96298355,-0.89264205,20.28388568,1.26074424,-8.37444255,-17.44784634,7.02624838,-2.21985971,0,0.34600929,-3.33727614,-1.92581871,-22.68732758,20.97280548,-3.24112028,0,0,0,0
35.07,2.20879554,-2.07477628,92.14664542,0.57047717,0.96332881,-0.8930325,20.05549602,1.34980304,-8.35637733,-17.48217443,7.21312911,-2.26794477,0,0.57083909,-3.44534857,-1.7664626,-23.51572895,20.72587293,-3.18215332,0,0,0,0
35.075,2.21968494,-2.04431378,92.20687867,0.57154524,0.96367109,-0.89339969,19.83800085,1.4398309,-8.35219836,-17.4910011,7.38457806,-2.31078663,0,0.84034211,-3.55907931,-1.61906956,-24.37575938,20.43202511,-3.08832723,0,0,0,0
35.08,2.22594909,-2.0162235,92.26240023,0.57261026,0.96402218,-0.89374905,19.6166309,1.52405796,-8.35812074,-17.48664359,7.55582248,-2.33568177,0,1.13014535,-3.670082,-1.47816884,-25.26150692,20.10719698,-2.96597552,0,0,0,0
35.085,2.22810621,-1.98593546,92.31490127,0.57365712,0.96438555,-0.8940889,19.38488319,1.60066971,-8.38245913,-17.46699101,7.73244218,-2.33553451,0,1.43285924,-3.77531747,-1.33604538,-26.16968248,19.75233075,-2.83210122,0,0,0,0
35.09,2.22857868,-1.95987789,92.36475311,0.57469289,0.96475134,-0.89440885,19.15192325,1.67180923,-8.42631038,-17.43525591,7.90853444,-2.30859395,0,1.7580684,-3.87852616,-1.19614018,-27.10214064,19.36714442,-2.68206793,0,0,0,0
35.095,2.22758865,-1.94098747,92.40857848,0.5757214,0.96511117,-0.89469951,18.92400881,1.73704232,-8.4901411,-17.39537944,8.08164126,-2.2458532,0,2.11066073,-3.981173,-1.0684638,-28.06172224,18.95543283,-2.50766267,0,0,0,0
35.1,2.22071647,-1.92770137,92.43441854,0.57674757,0.96545896,-0.89496257,18.70643066,1.79222318,-8.57261678,-17.36122058,8.27269364,-2.1171992,0,2.48485516,-4.08122653,-0.98068086,-29.04396555,18.51192046,-2.2968033,0,0,0,0
35.105,2.2166608,-1.89000065,92.4807243,0.57773653,0.96584791,-0.89522656,18.44131604,1.84756313,-8.67292832,-17.28840417,8.44529695,-2.03091401,0,2.8443034,-4.16846792,-0.81628682,-30.03308945,18.04531376,-2.17376446,0,0,0,0
35.11,2.21378577,-1.87615399,92.51260954,0.57871846,0.96619592,-0.89544818,18.2085836,1.89903547,-8.78916605,-17.22307453,8.62083237,-1.8935921,0,3.25062181,-4.25901552,-0.69064499,-31.05105859,17.55087349,-2.02061528,0,0,0,0
35.115,2.19926556,-1.87191345,92.51421916,0.57970653,0.96650938,-0.89562347,18.00460755,1.92968958,-8.93676906,-17.18842507,8.83097428,-1.62747316,0,3.6810926,-4.34262917,-0.62461862,-32.08931265,17.03916675,-1.82980268,0,0,0,0
35.12,2.20286809,-1.83292974,92.54481687,0.5806631,0.96688584,-0.895819,17.7303099,1.98636434,-9.06917397,-17.09156362,8.9876226,-1.49541098,0,4.08351975,-4.42919229,-0.48154425,-33.12588525,16.49670034,-1.74599985,0,0,0,0
35.125,2.19860125,-1.83941691,92.55332702,0.58161457,0.9671747,-0.89594893,17.52065337,2.02403079,-9.23255027,-17.01733066,9.16898509,-1.25840117,0,4.55958049,-4.51457526,-0.40746868,-34.19727406,15.96053313,-1.6250749,0,0,0,0
35.13,2.18330188,-1.83153929,92.5382404,0.58255777,0.96745352,-0.89605051,17.32371612,2.03806283,-9.438464,-16.99774029,9.39781617,-0.88454287,0,5.02413994,-4.58556641,-0.35740916,-35.2691845,15.39715501,-1.5185134,0,0,0,0
35.135,2.20281435,-1.78498787,92.54102468,0.58351083,0.96780925,-0.89617681,17.03976459,2.11337903,-9.56383258,-16.88448842,9.52965862,-0.72781539,0,5.45490932,-4.68621295,-0.26906838,-36.3372603,14.81445165,-1.51753469,0,0,0,0
35.14,2.18896157,-1.81602849,92.52646825,0.58442382,0.9680093,-0.8962057,16.88423605,2.12106117,-9.78719567,-16.85554077,9.76011398,-0.33631154,0,5.99531094,-4.75402678,-0.24156531,-37.44025043,14.27029684,-1.47121303,0,0,0,0
35.145,2.19152858,-1.79701247,92.5025993,0.58534212,0.96828327,-0.89625378,16.66272387,2.15105202,-10.02088488,-16.79963274,9.93287133,0.03219587,0,6.47986099,-4.83865014,-0.2275841,-38.52783703,13.70214612,-1.53695691,0,0,0,0
35.15,2.20091331,-1.78757361,92.48284597,0.58626086,0.96852688,-0.89628058,16.4449401,2.19900982,-10.19404351,-16.72799949,10.12059073,0.31818322,0,6.98631662,-4.92841209,-0.2134092,-39.62071807,13.16060276,-1.6276463,0,0,0,0
35.155,2.21865463,-1.77930396,92.46573535,0.5871772,0.96876883,-0.89629408,16.21301119,2.26082493,-10.3493435,-16.62179438,10.28143239,0.57350771,0,7.50324495,-5.02838539,-0.21196323,-40.71189696,12.64853587,-1.77138864,0,0,0,0
35.16,2.23016577,-1.76942802,92.42074126,0.58808791,0.96897707,-0.89625555,16.02322265,2.30314522,-10.54487019,-16.59537463,10.46142835,0.93333003,0,8.02300598,-5.12141802,-0.24872936,-41.80088551,12.14339904,-1.98704014,0,0,0,0
35.165,2.250359,-1.75660643,92.39577505,0.58898895,0.96919961,-0.89623832,15.79204451,2.36647185,-10.70496892,-16.49559385,10.62870432,1.19928489,0,8.54437386,-5.22667637,-0.28826752,-42.87535034,11.68180139,-2.24926229,0,0,0,0
35.17,2.27344945,-1.74242203,92.35919824,0.58988747,0.96939948,-0.89618039,15.57932357,2.43144209,-10.85692199,-16.42810675,10.78597135,1.48035356,0,9.06978229,-5.33367893,-0.34240918,-43.94235746,11.25520877,-2.58187398,0,0,0,0
35.175,2.28644067,-1.71950328,92.3046639,0.59077135,0.96959527,-0.89611908,15.36311601,2.47931441,-11.03658207,-16.37313041,10.96918333,1.85499014,0,9.57914084,-5.43316145,-0.43584452,-44.98408756,10.8729784,-2.98757606,0,0,0,0
35.18,2.32690443,-1.69345338,92.28681157,0.59166465,0.96979724,-0.89605509,15.11758264,2.57635289,-11.14426689,-16.26281891,11.10603531,2.01402788,0,10.09979801,-5.5639116,-0.49978443,-46.01550678,10.52494733,-3.4150974,0,0,0,0
35.185,2.37602955,-1.65430517,92.24127267,0.59257887,0.970001,-0.89599156,14.85376039,2.69219107,-11.2160694,-16.13924532,11.23103438,2.17778032,0,10.59738468,-5.71557739,-0.61662866,-47.01883843,10.25124154,-3.89356502,0,0,0,0
35.19,2.37836399,-1.656602,92.21263178,0.59339653,0.97013792,-0.8958547,14.67558218,2.72939055,-11.3594549,-16.10003952,11.42331128,2.45326675,0,11.14365334,-5.78569982,-0.68614047,-47.99091004,9.95739688,-4.49161223,0,0,0,0
35.195,2.43218988,-1.61007147,92.19713988,0.59427144,0.97035147,-0.89577944,14.39180055,2.84921995,-11.44489383,-15.95296957,11.52961801,2.59293933,0,11.63615503,-5.93864532,-0.78419941,-48.93344714,9.74030939,-5.02578567,0,0,0,0
35.2,2.44692266,-1.59658348,92.18751535,0.59506881,0.97051525,-0.89564326,14.17275231,2.91400902,-11.53459127,-15.86387134,11.6861986,2.75612338,0,12.16285259,-6.02224029,-0.84836722,-49.83663962,9.50543325,-5.64944257,0,0,0,0
35.205,2.49086058,-1.55049595,92.16639305,0.5959009,0.97071475,-0.89553441,13.89763594,3.02356523,-11.60018835,-15.72941658,11.79391831,2.88698159,0,12.64577543,-6.15904923,-0.95811352,-50.70296658,9.37074202,-6.21349226,0,0,0,0
35.21,2.49791775,-1.53524721,92.17006096,0.59665848,0.97088405,-0.89537845,13.67067602,3.08203783,-11.67758892,-15.62779908,11.94917783,3.02879428,0,13.16343186,-6.22682624,-1.0138559,-51.52494541,9.18465383,-6.82731949,0,0,0,0
35.215,2.53201362,-1.48844051,92.16254999,0.59743161,0.97108966,-0.89524233,13.39586503,3.17887468,-11.73885289,-15.49440893,12.05167629,3.13996764,0,13.63768772,-6.34127672,-1.10590137,-52.30610176,9.09223896,-7.34982477,0,0,0,0
35.22,2.53363126,-1.46873078,92.17566747,0.59813919,0.97127489,-0.89507658,13.15424583,3.23427422,-11.79768441,-15.37231385,12.19379642,3.25421991,0,14.13881579,-6.39605022,-1.15607307,-53.03788485,8.96050666,-7.86986213,0,0,0,0
35.225,2.55474968,-1.42173109,92.17680217,0.59885683,0.97148535,-0.89492064,12.88043464,3.31572372,-11.8530417,-15.24107488,12.30365472,3.34326784,0,14.60131319,-6.48530569,-1.23601599,-53.72773862,8.90032742,-8.29286418,0,0,0,0
35.23,2.5459394,-1.4028745,92.19678663,0.59950485,0.97167778,-0.89473997,12.63726614,3.35874678,-11.90328725,-15.11402532,12.43607949,3.44320008,0,15.08943475,-6.51666284,-1.27657649,-54.36488983,8.8096981,-8.68197644,0,0,0,0
35.235,2.55131699,-1.35706899,92.20901564,0.60014952,0.9718975,-0.89457341,12.36283801,3.42125357,-11.94826759,-14.9805915,12.55049686,3.52167234,0,15.53874509,-6.5720008,-1.33850271,-54.9578447,8.771543,-8.96769997,0,0,0,0
35.24,2.54498248,-1.31709065,92.22504336,0.6007584,0.97211339,-0.89439312,12.0948734,3.46967947,-11.98501945,-14.84812943,12.67312178,3.59212341,0,15.98635315,-6.60266667,-1.38656074,-55.5006837,8.73411724,-9.18717159,0,0,0,0
35.245,2.52965093,-1.28309506,92.24547378,0.60132859,0.9723266,-0.89420262,11.83197603,3.50652802,-12.01986731,-14.71294277,12.7934597,3.66146124,0,16.43195975,-6.61317299,-1.42675214,-55.99333611,8.70444458,-9.34019496,0,0,0,0
35.25,2.50881548,-1.24855888,92.26707989,0.60186642,0.97254061,-0.89400685,11.56977755,3.53594881,-12.05175512,-14.58033403,12.91381227,3.72895253,0,16.86767547,-6.61008907,-1.46351439,-56.43711274,8.68538109,-9.42643037,0,0,0,0
35.255,2.47462173,-1.20403211,92.28417556,0.60237917,0.97276803,-0.89381175,11.29672718,3.55274956,-12.05564264,-14.44932006,13.04261391,3.79488494,0,17.27824253,-6.58384516,-1.49873008,-56.82683862,8.66910032,-9.45424459,0,0,0,0
35.26,2.45629062,-1.18000733,92.31696608,0.6028592,0.97296222,-0.89360206,11.04657262,3.57924841,-12.11466736,-14.31571794,13.14663324,3.85439036,0,17.71166198,-6.56947618,-1.52640292,-57.17889648,8.6790734,-9.4241052,0,0,0,0
35.265,2.42371862,-1.14290697,92.34134342,0.60331958,0.9731695,-0.89339202,10.78525192,3.59221676,-12.14364251,-14.18968487,13.26849467,3.91518695,0,18.11484272,-6.53283793,-1.55872071,-57.476437,8.68671398,-9.35914696,0,0,0,0
35.27,2.39073697,-1.10608235,92.36827522,0.60376136,0.97337252,-0.89317749,10.52394377,3.6039244,-12.17392063,-14.06217696,13.3823426,3.97441991,0,18.50859765,-6.48863932,-1.58714946,-57.72653423,8.70603753,-9.26055295,0,0,0,0
35.275,2.34520697,-1.06350631,92.385313,0.60418123,0.97358534,-0.89295679,10.25796546,3.60430027,-12.17038575,-13.93753675,13.50181714,4.02799959,0,18.87891329,-6.41771137,-1.61374616,-57.92097393,8.71379844,-9.18547308,0,0,0,0
35.28,2.32210955,-1.02722183,92.42312911,0.60459322,0.97376661,-0.89273774,10.00053909,3.62400974,-12.22030029,-13.81457328,13.60699885,4.0694223,0,19.25804082,-6.37715521,-1.64085195,-58.08402382,8.76321461,-9.03602094,0,0,0,0
35.285,2.27640749,-0.98660221,92.4363616,0.60498812,0.97396169,-0.89250017,9.74287596,3.62308351,-12.20867282,-13.69851157,13.72217271,4.11427723,0,19.60944386,-6.29364446,-1.66766153,-58.18695311,8.78204104,-8.9692674,0,0,0,0
35.29,2.25109086,-0.94620907,92.47376212,0.60537918,0.97412837,-0.89227022,9.48711174,3.64102771,-12.24742686,-13.58529976,13.83419829,4.13520782,0,19.96214945,-6.23678745,-1.68944697,-58.25826019,8.840129,-8.84269856,0,0,0,0
35.295,2.21713324,-0.90649924,92.49430653,0.60576064,0.97429246,-0.89202722,9.23623047,3.65161599,-12.2481551,-13.47782347,13.94427156,4.16143966,0,20.29812888,-6.16135902,-1.71675774,-58.27899298,8.89025225,-8.7664007,0,0,0,0
35.3,2.17841467,-0.87213781,92.50545276,0.606131,0.97444727,-0.89177562,8.99598402,3.65678987,-12.23049046,-13.37809075,14.05254136,4.19043132,0,20.62484563,-6.07398365,-1.74868315,-58.25154363,8.93551497,-8.7375641,0,0,0,0
35.305,2.14534774,-0.83539179,92.52292708,0.60648919,0.97458249,-0.89151839,8.75816361,3.66689306,-12.22328609,-13.28701921,14.1690353,4.2021408,0,20.94276478,-5.98687998,-1.77022961,-58.18825821,8.99496364,-8.7085041,0,0,0,0
35.31,2.11472881,-0.79429906,92.54316602,0.60684481,0.97471187,-0.89126565,8.51890183,3.68062638,-12.21600949,-13.20197832,14.28868951,4.18660143,0,21.24392308,-5.90117268,-1.79186784,-58.0813876,9.06651991,-8.69140223,0,0,0,0
35.315,2.08546178,-0.76619639,92.54681308,0.60719459,0.97482086,-0.89099597,8.29911283,3.69438798,-12.18777527,-13.1234217,14.398062,4.20127408,0,21.54568552,-5.81598546,-1.82597367,-57.93269971,9.12969042,-8.70109646,0,0,0,0
35.32,2.0443793,-0.72057998,92.55843464,0.60751215,0.97493042,-0.89073014,8.06689036,3.69716631,-12.14736056,-13.06036646,14.53398523,4.14594783,0,21.81604214,-5.70797419,-1.84878945,-57.74223176,9.19909456,-8.75472416,0,0,0,0
35.325,2.00929165,-0.68391816,92.55262283,0.60784512,0.97503383,-0.89045425,7.83752414,3.71459917,-12.04113525,-12.97791186,14.63846295,4.05473544,0,22.08098903,-5.61129899,-1.88627649,-57.50718673,9.24494005,-8.83529406,0,0,0,0
35.33,1.98775087,-0.66331074,92.55497986,0.60816044,0.97508262,-0.89016728,7.64338878,3.73302188,-12.00777033,-12.93025954,14.76476577,4.05204793,0,22.36129004,-5.529704,-1.9162273,-57.24811451,9.32853492,-8.86113163,0,0,0,0
35.335,1.94070379,-0.62750684,92.54535068,0.6084498,0.9751451,-0.88987813,7.44266202,3.7254714,-11.94442424,-12.90406247,14.91478597,3.99070011,0,22.60335926,-5.4184057,-1.96167152,-56.93819661,9.38625423,-8.95915303,0,0,0,0
35.34,1.90503599,-0.59844982,92.53269719,0.60873357,0.97519013,-0.88958492,7.24572004,3.73153463,-11.86311809,-12.86792336,15.04930385,3.93387663,0,22.84365712,-5.31977372,-2.00345813,-56.59429273,9.43735756,-9.05428181,0,0,0,0
35.345,1.87204991,-0.57179535,92.51740011,0.60900932,0.97521751,-0.88928679,7.05520914,3.74013226,-11.77727762,-12.83804623,15.18537985,3.86982955,0,23.07642346,-5.22710906,-2.04881938,-56.21627913,9.48216459,-9.14579839,0,0,0,0
35.35,1.84233496,-0.54762243,92.50025676,0.60927696,0.97522769,-0.88898316,6.87234223,3.75030411,-11.69449139,-12.81664576,15.32473777,3.8114242,0,23.30160009,-5.1399844,-2.09433481,-55.80453086,9.52449021,-9.23105353,0,0,0,0
35.355,1.81967803,-0.52158366,92.47903969,0.60954195,0.97523483,-0.88868069,6.67990084,3.77389261,-11.5727086,-12.77805449,15.44823993,3.71631725,0,23.51324619,-5.06006909,-2.13509379,-55.3568826,9.53947196,-9.34601609,0,0,0,0
35.36,1.79098783,-0.50227333,92.45969196,0.60978157,0.97520706,-0.88836848,6.51530639,3.77934374,-11.50583312,-12.78241862,15.60481095,3.66692825,0,23.72220746,-4.98009291,-2.18580913,-54.87862481,9.584169,-9.4022841,0,0,0,0
35.365,1.76707079,-0.48340415,92.43880486,0.61000899,0.97517491,-0.88805169,6.34849342,3.79001224,-11.42143829,-12.77949506,15.75316395,3.63966641,0,23.91887865,-4.9002373,-2.22097282,-54.36275533,9.60682374,-9.47403851,0,0,0,0
35.37,1.73898591,-0.4574915,92.40962556,0.61023264,0.97514218,-0.8877412,6.17580338,3.7962683,-11.34301476,-12.78018246,15.90794423,3.58549764,0,24.09334896,-4.8256747,-2.27796818,-53.81050123,9.60958058,-9.57969646,0,0,0,0
35.375,1.71955617,-0.43553624,92.38481753,0.61044616,0.9750925,-0.88743087,6.00610786,3.8110272,-11.26307718,-12.77828284,16.05820821,3.53930923,0,24.26328345,-4.75908467,-2.32184018,-53.22775384,9.6099782,-9.66844279,0,0,0,0
35.38,1.70378468,-0.41628048,92.36031452,0.61063989,0.97502928,-0.88712301,5.84212793,3.82662794,-11.19003876,-12.781859,16.21061647,3.50418732,0,24.42407969,-4.69786089,-2.36416479,-52.61195943,9.60569616,-9.74407197,0,0,0,0
